Date,ret1,gap,ma7,ma14,atr,volchg,ret5,ret10,ma_spread_7_14,p_up,pred,target
2019-02-11,-0.008144796380090469,0.004374057315233751,333.84285714285716,344.9321428571429,13.449999999999998,0.2977022476804012,-0.020408163265306034,0.008279668813247376,-0.03214918048063286,0.6414692004977551,1,0
2019-02-12,-0.006082725060827299,0.0,332.17857142857144,340.76071428571424,12.485714285714282,0.18844969459661165,-0.038257798705120694,-0.06428060128847524,-0.025185247293345602,0.4927219276891739,0,1
2019-02-13,0.045440636474908036,0.004130966952264278,333.0357142857143,337.95357142857137,14.135714285714284,2.9699927483587074,0.03420614499772956,0.010350436196953972,-0.014551872087247664,0.20568139012929976,0,1
2019-02-14,0.02180594175325634,0.001024440216595998,334.36428571428576,336.1857142857143,14.414285714285711,-0.6295935877977531,0.05039867609447879,0.030857817805994614,-0.005417923766625541,0.42131383745894835,0,1
2019-02-15,0.003007734173589016,-0.004439988541965085,337.1928571428571,337.9035714285714,11.93571428571428,0.1687283628512697,0.056259426847662164,0.03456936031910174,-0.002103305042647426,0.538458422610287,1,0
2019-02-18,-0.008139368841924788,-0.006140225617592396,339.3285714285715,337.7642857142857,11.02142857142856,-0.11038065637155059,0.056265206812652124,0.034708774020557165,0.004631294013153981,0.4938699001378519,0,0
2019-02-19,-0.022315001439677462,0.0005758710048948708,340.4785714285714,337.86428571428576,11.371428571428558,-0.519958431751277,0.039014687882496846,-0.0007357268981753595,0.007737679964482568,0.2702013497625457,0,1
2019-02-20,0.044765130319540436,0.007215432189662755,344.18571428571425,339.0142857142857,11.34999999999999,0.48025312551412713,0.03834333382116206,0.07386105645527463,0.015254308710126016,0.41629686284175516,0,1
2019-02-21,0.0028188865398168783,-0.007470049330514383,348.32142857142856,340.25,11.59999999999999,-0.16290705835612662,0.019048983099398287,0.07040770272303298,0.02372205311220736,0.39496636773718125,0,0
2019-02-22,-0.004075895994378076,-0.0061841180604356675,350.12857142857143,341.5821428571429,9.399999999999993,-0.5795252290095281,0.011852063401399437,0.0687782805429864,0.025020126930355442,0.37726046511744976,0,0
2019-02-25,-0.08396838837143661,-0.07140841095117136,346.6214285714286,340.4928571428572,10.371428571428567,11.674651635316462,-0.06550532680679533,-0.012925790754257926,0.017999118924248474,0.6398182631538625,1,0
2019-02-26,-0.0032352488060392037,-0.0016946541364967226,342.81428571428575,340.00357142857143,11.107142857142858,-0.3464778611383582,-0.047268443528199144,-0.010097919216646267,0.008266719887396218,0.36731276581767774,0,1
2019-02-27,0.005409582689335446,0.00942812982998458,339.6642857142857,339.4964285714286,11.442857142857147,-0.5971043783950343,-0.0831571529245948,-0.04800234157763783,0.0004944297751920863,0.5202914253469324,1,1
2019-02-28,0.0018447348193697533,0.01060722521137583,337.70714285714286,339.09285714285716,10.528571428571436,-0.11836204251199345,-0.08404778636683052,-0.06659982812947574,-0.004086533397931498,0.6404469154774645,1,1
2019-03-01,0.022556390977443552,0.009053245358293658,334.62857142857143,339.4071428571429,9.442857142857147,-0.05981058229795555,-0.059554050239909784,-0.04840782521776377,-0.014079171664877946,0.40788154472205573,0,1
2019-03-05,0.018157262905162064,0.00015006002400963796,332.2714285714286,340.2964285714285,9.66428571428572,0.0718124053216238,0.04529348328454774,-0.023178807947019875,-0.023582380907401928,0.36101841340089513,0,0
2019-03-06,-0.0064848931466470194,0.009579955784819455,329.8071428571429,339.96785714285716,10.985714285714282,0.5591811549205277,0.041885625965996987,-0.007362685907819189,-0.029887279259593846,0.6783528578738934,1,1
2019-03-07,0.011422637590861706,0.002818572912030822,332.14285714285717,339.38214285714287,9.349999999999998,-0.6166645826734372,0.04811683320522664,-0.0390415785764624,-0.021330779673145485,0.367497400730695,0,1
2019-03-08,0.003666764447051829,0.0,334.8071428571429,338.8107142857143,8.507142857142851,-0.2567234532136128,0.050023016725487146,-0.03822909346451164,-0.011816543160424608,0.5284448463111591,1,1
2019-03-11,0.0267426567295046,0.0030688294607628566,338.5285714285714,339.0964285714286,8.657142857142853,0.2883262693156732,0.054321728691476556,-0.008467400508044065,-0.00167461847135781,0.5937093638972313,1,1
2019-03-12,0.027754056362083723,0.003558212354113293,343.5571428571429,340.63214285714287,9.94285714285713,0.8460274449557053,0.06425939572586592,0.11246341087659828,0.008586975895656218,0.43097861811429056,0,1
2019-03-13,0.016895166874393963,0.0011078797950421749,348.40714285714284,341.51785714285717,10.485714285714266,-0.27816797934661597,0.08930425752855653,0.13493044822256572,0.020172549019607734,0.19883209257309467,0,0
2019-03-14,-0.0031322347814244367,-0.00040855236279443627,352.2285714285714,342.25,10.342857142857124,-0.5433045715474605,0.07362863009680276,0.12528823981552661,0.029155796723364207,0.2593088860449186,0,1
2019-03-15,0.0030054644808743536,0.0006830601092896175,356.5214285714286,343.1642857142857,9.242857142857124,0.7219383445470333,0.07292123337717382,0.1265919901795305,0.03892346439647825,0.5614520494113843,1,1
2019-03-18,0.005175701443748126,-0.005584309452465299,360.5357142857143,346.3392857142857,9.70714285714284,-0.006800912413234883,0.05038428693424413,0.10744297719087648,0.040989945862335606,0.3763261532412695,0,0
2019-03-19,-0.008807588075880779,0.0027100271002710027,363.9071428571429,349.35714285714283,10.371428571428558,-0.36350953514108686,0.013017587591746205,0.07811348563006626,0.041647924759763026,0.3603317590533177,0,0
2019-03-20,-0.01408065618591925,0.003417634996582365,365.2357142857143,351.8821428571428,9.985714285714275,0.5133271944708853,-0.01784011984202627,0.06987093902981756,0.03794898860210931,0.42987711780736654,0,1
2019-03-22,0.0004159733777038266,-0.002773155851358846,365.1928571428571,354.375,9.007142857142851,0.10394240360548346,-0.014344262295082011,0.058228219419184546,0.03052658100277142,0.5473548849721563,1,1
2019-03-25,0.0016632016632016633,-0.0051282051282051915,364.36428571428576,356.38571428571424,8.757142857142858,-0.020847300122283308,-0.015663307000817195,0.05611573871109177,0.022387461418206838,0.5439464405037605,1,1
2019-03-26,0.020063650200636607,0.0,364.7357142857143,358.48214285714283,8.685714285714287,-0.15950124965884616,-0.0010840108401083404,0.04924565898092803,0.017444582814446,0.49594522026966514,0,0
2019-03-27,-0.006239826370048829,-0.0037981551817689472,364.62142857142857,360.57142857142856,8.692857142857147,0.11586817222345558,0.0015037593984963404,0.014540922309929316,0.011232171156893851,0.6796999984319985,1,1
2019-03-28,0.040950040950040956,0.006961506961506992,366.37857142857143,363.45714285714286,9.492857142857142,0.99268222118966,0.05740432612312807,0.03854010622361437,0.008037890102979343,0.6067508306477686,1,0
2019-03-29,-0.008261211644374544,0.005245213742460005,368.15,366.02857142857147,9.621428571428567,-0.30166613476431425,0.048232848232848236,0.03319672131147544,0.005795800483958929,0.44458467000263613,0,1
2019-04-01,0.012957820970514344,0.0074044691260082285,371.35714285714283,368.2964285714285,9.571428571428564,-0.39917753808084466,0.06005258060052587,0.04344865159357125,0.00831046420294219,0.19444336544193938,0,0
2019-04-02,-0.00874559456989954,-0.0001305312622373355,374.0642857142857,369.62857142857143,9.828571428571422,-0.2636960929147202,0.03011394465545303,0.02899728997289963,0.012000463786039956,0.4801839982938376,0,1
2019-04-03,0.006057413747695639,0.0015801948907032467,377.0142857142857,370.68928571428575,9.321428571428564,0.4796905921680732,0.04286104286104275,0.04442925495557071,0.01706280770379487,0.7159218069191402,1,0
2019-04-04,-0.0047120418848167755,0.0,378.67142857142863,371.7035714285715,9.157142857142853,-0.293025246136972,-0.0028848675583530436,0.05435385468663334,0.018745736329832754,0.6264297334561251,1,1
2019-04-05,0.018279852709100375,-0.003156233561283505,381.65000000000003,373.13571428571424,9.728571428571424,0.2794881488199086,0.023800079333597735,0.07318087318087318,0.022818200960968066,0.5272898191844816,1,0
2019-04-08,-0.01872659176029967,0.002970424899909684,381.44999999999993,373.91428571428565,9.271428571428576,0.07402707362357597,-0.008223469520950322,0.051335270513352516,0.020153587529609517,0.5554545876714705,1,1
2019-04-09,0.002105817320347425,-0.0003948407475650889,381.81428571428575,374.98214285714283,9.014285714285725,-0.41228937165082635,0.0026336581511718915,0.03282691264243076,0.018219915234058914,0.5768560139359094,1,1
2019-04-10,0.0072235355923300215,-0.006041502495403235,381.87142857142857,376.61428571428576,9.371428571428583,0.34047753495545763,0.0037958115183245322,0.0468195468195467,0.013958957630011632,0.6817488300973783,1,0
2019-04-11,-0.010431607771547835,-0.0024775068457425706,381.8357142857143,377.95,8.942857142857154,-0.21583479111662252,-0.0019726459758021564,-0.004851822711775533,0.010281027346776824,0.651328143701499,1,1
2019-04-12,0.016339438661220118,-0.0006588483331137172,382.35714285714283,379.68571428571425,9.428571428571436,0.3239065259049605,-0.0038744672607516906,0.01983339944466489,0.007035894348709476,0.7472728854284157,1,1
2019-04-15,0.003630234668741128,-0.00168546609620116,383.3357142857143,381.0035714285714,9.271428571428576,-0.035272095897539324,0.018820742300605486,0.01044250097898436,0.0061210524835726655,0.6252450853136994,1,1
2019-04-16,0.02221935150497334,0.0,384.5499999999999,383.1,9.121428571428575,0.8002523628229867,0.039269766220120905,0.04200684751119299,0.0037849125554682192,0.8119696277124536,1,0
2019-04-18,-0.012890180715278587,-0.001642866169594281,386.07142857142856,383.76071428571424,8.185714285714287,-0.13680075686431348,0.01851610379449742,0.02238219895287963,0.006021237192074743,0.6351502515159686,1,1
2019-04-22,0.0012802458071949907,-0.005505056970938507,387.55,384.6821428571428,8.035714285714286,-0.29171247643735987,0.030570562656476508,0.028537611783272077,0.007455134573070655,0.47725637793119835,0,0
2019-04-23,-0.0003835826620637306,-0.003835826620636747,388.61428571428576,385.2428571428572,7.4571428571428555,0.06385563523951832,0.013613380007779119,0.009686168151879171,0.00875143694144694,0.6249775255690078,1,1
2019-04-24,0.0021744691737017874,-0.008186236889229953,390.3714285714286,386.1035714285714,7.799999999999995,-0.3095086783510741,0.01214313396202038,0.031192419057646914,0.01105365880731505,0.5192534290101836,1,0
2019-04-25,-0.0063816209317166805,-0.004467134652201659,390.88571428571424,386.62142857142857,7.164285714285711,2.0836774527241473,-0.016175913054467306,0.022458628841607542,0.01102961553383699,0.6216799881579106,1,1
2019-04-26,0.006422607578676853,-0.005009633911367987,391.5571428571428,387.44642857142856,7.42142857142857,-0.674345626603092,0.003072589937267889,0.02164558612596168,0.010609761718209841,0.455172543838979,0,1
2019-04-30,0.002680280791321099,-0.0015315890236120555,391.15000000000003,387.84999999999997,7.235714285714282,0.48813055497402136,0.004475131057409598,0.03518250098827247,0.008508443986077268,0.7390150569300707,1,1
2019-05-02,0.006364562118126305,0.0,391.8285714285715,388.95,7.271428571428568,-0.14494384133052662,0.011256075722691383,0.025022688966679807,0.007400877821240494,0.659641150223921,1,0
2019-05-03,-0.020364280293448056,-0.005818365798128032,391.2857142857143,389.4178571428571,8.09999999999999,-0.12895605489655715,-0.01148691767708998,0.0005167291047667444,0.004796536955345555,0.3986432533586171,0,0
2019-05-06,-0.0192382182052937,-0.0032278889606197547,389.7,389.15714285714284,8.307142857142853,-0.11563479985490044,-0.024277456647398776,-0.04006065967395411,0.0013949561323005806,0.4781077131537603,0,0
2019-05-07,-0.020800421274354997,0.0031595576619273,386.8642857142857,388.61785714285713,9.157142857142853,-0.01168163479782558,-0.05067007019783032,-0.047753168608372865,-0.004512328490162034,0.5185096957076967,1,0
2019-05-08,-0.0056466792148426315,-0.004974455498789906,384.08571428571435,387.4857142857143,9.43571428571428,0.03641012889817996,-0.05855397148676167,-0.05434087712568725,-0.008774517032885945,0.49221075876093506,0,0
2019-05-09,-0.015954570037858384,0.00027041644131954,380.10714285714283,385.8321428571429,9.657142857142844,-0.22086179218178914,-0.07943334176574757,-0.06907137375287797,-0.01483805874131073,0.5126803950887967,1,1
2019-05-10,0.023770266556746522,0.0,377.2142857142857,384.1821428571428,10.464285714285706,1.303901629398048,-0.037959974176888234,-0.049010848755583925,-0.01813685844697909,0.44340261719643387,0,0
2019-05-13,-0.02093678700845525,-0.007113139175949628,372.84999999999997,382.3392857142857,10.821428571428564,-0.4982065865743972,-0.039626119010005345,-0.0629415542710341,-0.02481901826164132,0.40747967273422314,0,1
2019-05-14,0.01590130226182329,-0.005071967100754003,370.4642857142857,380.875,10.599999999999998,1.0063371306135496,-0.0036300080666844536,-0.054116145500957225,-0.027333677153171716,0.6072385182027805,1,0
2019-05-15,-0.02806638780191617,0.0012144110106597993,367.6571428571429,378.67857142857144,11.785714285714278,-0.18081461668567833,-0.026095186587344554,-0.08312118126272916,-0.02910497029142688,0.44352066481911423,0,1
2019-05-16,0.031514646674996705,0.0023601277245592746,367.59999999999997,377.23214285714283,11.664285714285711,0.2633131903880459,0.020884858477603796,-0.06020743738932455,-0.025533727810650914,0.767079207564842,1,0
2019-05-17,-0.01184387617765803,-0.007267833109017466,367.2142857142857,375.65,12.178571428571429,-0.030973706398783274,-0.014628908871292423,-0.05203357004519038,-0.02245631381795356,0.3783111021150352,0,1
2019-05-20,0.08989376191773357,0.058294742576954446,372.3857142857143,376.24642857142857,15.400000000000002,2.58690156644889,0.09691569568197411,0.05344918378093744,-0.01026113204681577,0.13668859394793068,0,0
2019-05-21,-0.031242189452636793,0.02224443889027737,374.5357142857143,375.875,17.01428571428571,-0.16930190241631393,0.04601268384833368,0.04221564936810984,-0.0035631146372749516,0.5497014582659073,1,0
2019-05-22,-0.004256965944272495,0.003611971104231107,377.56428571428575,375.2071428571429,17.828571428571422,-0.5015774088765135,0.0716368179925031,0.043672255273120575,0.006282244093738631,0.45055941047008896,0,1
2019-05-23,0.05596579867858531,0.03368311957507449,382.84999999999997,376.6571428571429,21.635714285714283,4.06678096738908,0.09703903095558553,0.1199505358615005,0.01644162937115962,0.2353239776251479,0,1
2019-05-24,0.006624953993374927,0.0022083179977916262,390.00714285714287,378.83214285714286,21.55714285714286,-0.5972173390577775,0.11754290384091526,0.10119447054086694,0.029498552883391656,0.49826272366457947,0,1
2019-05-27,0.0052407068860449435,-0.002437538086532602,395.85,381.725,21.371428571428574,-0.45121988833732185,0.030742314421394523,0.13063742289239189,0.037003078132163206,0.37503901567283776,0,1
2019-05-28,0.0006062075654704735,0.018428709990300735,402.35714285714283,384.7857142857143,22.414285714285718,2.595635893709117,0.06462848297213619,0.11361489677506409,0.045665490996844214,0.18260094229502807,0,0
2019-05-29,-0.01478250333212161,-0.000848176420695422,403.2785714285714,387.83214285714286,19.05714285714286,-0.8627619862751656,0.05337478948050278,0.12883520755240885,0.03982761319790406,0.27416794104130937,0,1
2019-05-30,0.006764235641372629,0.0,406.37857142857143,390.4571428571429,16.785714285714295,1.2294892376019062,0.004293951662372786,0.10174966352624493,0.04077637933557721,0.5993033663874391,1,1
2019-05-31,0.017346689469826426,-0.001221597849987784,410.7285714285714,394.1464285714286,16.114285714285717,-0.24661306203056943,0.014990859232175469,0.13429583219831098,0.04207102146591625,0.34081223371389513,0,1
2019-06-03,0.020052833813640758,0.0,413.1857142857143,398.01785714285717,12.657142857142853,-0.08663371794583019,0.02994665373423877,0.0616095976005997,0.038108484005563284,0.23706671237297372,0,1
2019-06-04,0.0018834608593290003,-0.00317834020011777,415.37142857142857,402.6892857142857,12.242857142857142,0.9945328381451679,0.031261359505634356,0.09791021671826616,0.031493618795065376,0.28313560456070946,0,1
2019-06-06,0.0017624250969334732,0.006109740336035638,417.35714285714283,406.6035714285714,11.814285714285713,-0.3689608296235367,0.04857951051531173,0.10454722114263504,0.026447311790178233,0.4038300535694556,0,0
2019-06-07,-0.0025803424818203746,0.0,419.15,410.75357142857143,10.364285714285709,-0.45368582141575475,0.038846811629611455,0.04330756962335913,0.02044152298475791,0.4207152765664249,0,1
2019-06-10,0.0012935089369707775,-0.0025870178739415945,421.89285714285717,412.5857142857143,10.399999999999993,-0.10365487185372657,0.022454370797310386,0.03778184034125531,0.022558083168865393,0.4433535234857051,0,1
2019-06-11,0.0012918379330593144,-0.00246623605402234,424.32142857142856,415.35,9.607142857142858,-0.2810003192544104,0.003649205414949952,0.03370514064015517,0.021599683571514462,0.48644103274004946,0,0
2019-06-12,-0.003166783954961394,-0.0024630541871921447,425.5428571428571,418.13571428571424,9.042857142857144,0.3646974883838632,-0.0014099400775468007,0.02980734278444208,0.017714685935871784,0.7278605674510139,1,0
2019-06-13,0.0,-0.0022355571243675458,425.57142857142856,419.37857142857143,7.550000000000003,0.2557967039334914,-0.003166783954961394,0.04525888574591064,0.014766746717081345,0.5255557172536908,1,1
2019-06-14,0.0034121661371926404,0.0,425.6928571428572,420.53214285714284,6.399999999999993,-0.06162266219854173,0.002822201317027151,0.04177864646958218,0.01227186642774048,0.5256516132475911,1,0
2019-06-17,-0.00832551594746711,-0.0009380863039399092,425.2,421.2785714285714,5.76428571428571,-0.0033791954913948707,-0.006811509101585345,0.015489913544668665,0.009308397904338848,0.44648281198630385,0,0
2019-06-18,-0.003429111978243027,0.0048480548657915444,424.6571428571429,421.90357142857147,5.642857142857134,0.28268332717482236,-0.011494252873563315,-0.007886992348440258,0.00652654211778251,0.593784708060578,1,0
2019-06-19,-0.03251067869008062,0.004983388704318991,422.0785714285715,421.9857142857143,7.821428571428571,0.6921968937340415,-0.040593010942463814,-0.04194571730701446,0.0002200480720403842,0.4243935074775683,0,0
2019-06-20,-0.015943095413294084,-0.023914643119941133,418.49285714285713,421.40714285714284,10.428571428571429,0.4116315523335494,-0.05588892810918933,-0.05887872390335447,-0.006915605878264989,0.429415613172411,0,1
2019-06-21,0.001994017946161497,0.0023678963110667713,415.2142857142857,420.37857142857143,10.942857142857147,-0.4381668974225834,-0.05722326454033766,-0.054562558795860694,-0.012284845292508445,0.5668089931706503,1,1
2019-06-24,0.00995024875621886,-0.004975124378109453,412.5071428571428,419.0392857142857,11.485714285714282,-0.4516504689465555,-0.0398486460919949,-0.046388725778038764,-0.015588378177975235,0.31171866856489855,0,0
2019-06-25,-0.0008620689655173264,-0.0049261083743842365,409.5428571428571,417.61785714285713,11.507142857142858,-0.1871628580499779,-0.03737541528239208,-0.0484400656814451,-0.01933585899617741,0.24432095183762223,0,1
2019-06-26,0.022926167878713155,-0.000616294835449279,408.41428571428565,416.8071428571429,12.842857142857147,0.5852372190019086,0.017782683345597183,-0.023532180256500723,-0.020136068411221553,0.2906706547249341,0,0
2019-06-27,-0.02036389926497162,0.0007229786721291996,406.2857142857143,415.4714285714286,13.771428571428585,1.6567711239578085,0.013210368893320057,-0.04341687257324389,-0.02210913592132867,0.3898047815659744,0,1
2019-06-28,0.009102091020910086,0.005412054120541177,406.64285714285717,414.3607142857143,11.22857142857144,-0.7569681674296477,0.020398009950248763,-0.0379924953095685,-0.018625938407702082,0.23107560356295404,0,1
2019-07-01,0.007435397367137941,0.004388103364212607,408.36428571428576,413.42857142857144,8.742857142857149,-0.3219365794567105,0.017857142857142794,-0.02270308620078043,-0.012249481686247345,0.32696614454756906,0,1
2019-07-02,0.0019358741681791969,-0.0006049606775559589,410.0857142857143,412.65000000000003,8.32142857142858,0.14727025398381088,0.02070750647109576,-0.0174418604651162,-0.006214190510809996,0.3885820352375713,0,1
2019-07-03,0.0020528921627822605,-0.00012075836251663173,411.35714285714283,411.9321428571429,8.021428571428585,0.5208842078059437,-0.00012049644535483406,0.017660044150110243,-0.0013958609687796423,0.29710735213017736,0,0
2019-07-04,0.0,0.0026512412629549837,412.67857142857144,411.1107142857142,7.928571428571437,-0.5666837246642518,0.020664206642066363,0.03414755732801589,0.0038137102448942846,0.44197262763429557,0,0
2019-07-05,-0.030007230657989825,0.0036153289949385397,410.89285714285717,409.6535714285714,8.264285714285718,0.5159786968863214,-0.018893222818137545,0.0011194029850745135,0.0030252042230805806,0.47433717283705723,0,0
2019-07-08,-0.011554230339172467,-0.0036029320412473316,409.65000000000003,407.9678571428571,7.535714285714286,-0.013182941455788133,-0.037386569872958186,-0.020197044334975378,0.0041232239934870735,0.36286869133689953,0,1
2019-07-09,0.018099547511312153,-0.00025138260432383796,408.90714285714284,407.775,8.535714285714286,0.18462082704043214,-0.02185726361550544,-0.0016023665721680569,0.002776391041978706,0.4117946855998619,0,0
2019-07-10,0.0,0.0048148148148147865,407.7285714285714,408.0464285714285,8.671428571428569,0.03623916651300019,-0.02386117136659427,-0.02397879262561753,-0.0007789729810157641,0.34157493468507866,0,1
2019-07-11,0.019506172839506064,0.007901234567901207,407.56428571428575,408.825,9.064285714285713,-0.1433741187101124,-0.004820438659918103,0.015744157441574425,-0.003083750469551137,0.28949724902486446,0,1
2019-07-12,0.005812545410511127,-0.0023007992249939177,407.62142857142857,409.48928571428576,9.67857142857142,0.6264115145076772,0.031929432227606025,0.012432959531935683,-0.0045614310508735895,0.4216313682322113,0,0
2019-07-15,-0.014928967011798688,-0.00421382133397544,406.79285714285714,409.7357142857143,10.27857142857142,-0.07696688033543642,0.02840623428858735,-0.010042347247428807,-0.007182330073392343,0.2523574532086898,0,1
2019-07-16,0.021143974578342606,0.006233194817892824,408.97857142857146,409.93571428571425,9.978571428571424,-0.18838001032440388,0.031481481481481444,0.00893611882622869,-0.0023348608666862716,0.4035757040292738,0,0
2019-07-17,-0.0016756433273488192,0.005864751645721098,411.7285714285714,410.6892857142857,9.735714285714282,-0.19568669480131073,0.02975308641975305,0.005181971559411913,0.002530588818449811,0.3174594669843416,0,0
2019-07-18,-0.011149742237141935,-0.0008392279103225578,412.7857142857143,410.84642857142853,9.049999999999995,-0.23449495324197234,-0.0012109469605231515,-0.006025548324897545,0.004720220450811554,0.353979370877796,0,0
2019-07-19,-0.01673132880698347,0.0052133850630456694,412.85714285714283,410.2928571428571,10.257142857142851,0.45732348464045436,-0.023597399470262514,0.007578581190210043,0.006249891192702153,0.41488014314503585,0,1
2019-07-22,0.004192355117139224,-0.004192355117139306,412.0428571428571,409.80357142857144,10.714285714285706,0.02491312260374623,-0.004644341236861527,0.02362996480643531,0.005464290383023051,0.32510888530772675,0,0
2019-07-23,-0.018295677799607057,0.004420432220039321,409.82142857142856,408.7214285714286,10.885714285714284,0.46044056493247343,-0.04308797127468578,-0.012962962962962954,0.0026913196204189933,0.44637830846068555,0,0
2019-07-24,-0.047404627892432716,0.0006253908692933083,405.7785714285714,406.2857142857143,12.950000000000005,0.6742746621907529,-0.08692003356911637,-0.059753086419753076,-0.0012482419127988987,0.5784464387855901,1,0
2019-07-25,-0.0011817226890755705,0.0,400.43571428571425,404.70714285714286,12.192857142857147,-0.36838644605673543,-0.0777158098933074,-0.07883264713005556,-0.010554369120528144,0.520482861463244,1,1
2019-07-26,0.003417904561587859,0.0007887472065201906,395.37857142857143,403.55357142857144,12.25,-0.09915837770968028,-0.05881627620221952,-0.08102576450758492,-0.020257533519182292,0.37415128185230395,0,0
2019-07-29,-0.020437573693174227,-0.00026202017555342826,389.87142857142857,401.3285714285715,12.571428571428571,-0.30081096477379865,-0.0819007858546168,-0.08616475189440231,-0.028548036877514105,0.36510924079310214,0,0
2019-07-30,-0.0010699478400428841,0.007355891400294235,385.29285714285714,399.075,11.699999999999998,0.224060538072673,-0.0657911194496561,-0.10604428485936568,-0.034535219838734185,0.5017001228441134,1,1
2019-07-31,0.010978712009639846,-0.001204980586423855,381.0571428571429,396.55,11.721428571428573,0.05087275496818777,-0.008534663865546244,-0.09471286416496827,-0.039069113965091745,0.43656716844949683,0,0
2019-08-01,-0.017083829956297203,-0.004105416501125708,376.9642857142857,393.39285714285717,11.800000000000002,-0.29206428382405536,-0.024319705534376235,-0.10014548981571281,-0.041761234679981885,0.27909396365504185,0,1
2019-08-02,0.011721907841552026,-0.007006197790353066,376.2,390.98928571428576,10.878571428571433,0.761081265227747,-0.016245250884318052,-0.07410604192355119,-0.03782529663765005,0.6533449300564564,1,0
2019-08-05,-0.020242375815687774,-0.009188973232121424,374.4142857142857,387.425,11.492857142857149,-0.1969498503611733,-0.01604921760064193,-0.09663555992141448,-0.033582536712174746,0.6579071166773625,1,1
2019-08-06,0.02473834443387246,-0.006116623623759684,373.74285714285713,384.5607142857143,12.371428571428583,0.5288392407534914,0.009372071227741419,-0.057035647279549795,-0.02813042711071083,0.6024462902453389,1,0
2019-08-07,-0.012468497148162894,0.006897466507494423,373.5142857142857,381.6928571428572,12.81428571428573,-0.08053546370170328,-0.014037875778042719,-0.02245273109243695,-0.021427101072290924,0.39224408311195696,0,1
2019-08-08,0.0045668233713902495,0.01544660846205507,373.5857142857143,379.43928571428575,13.278571428571452,-0.006351830775367273,0.007679870654810017,-0.01682660707243333,-0.015426898713327067,0.35088616786666305,0,1
2019-08-09,0.007086508891563037,0.010028078620136383,373.45,377.25357142857143,12.29285714285716,-0.3457700483501245,0.0030629910773738445,-0.013232018865452555,-0.010082267516164806,0.7085590157452054,1,0
2019-08-13,-0.04261816250663841,-0.0005310674455657076,371.9428571428572,374.45357142857137,13.56428571428573,0.1591315069614665,-0.01984504553486477,-0.035575765681423066,-0.0067050082501165734,0.42383242704752744,0,0
2019-08-14,-0.00471501872139779,0.002773540424351685,369.57142857142856,372.8857142857143,12.178571428571436,0.7490728724576758,-0.04801697837909524,-0.03909492569286377,-0.008888207800168652,0.6852346145783845,1,0
2019-08-16,-0.004180019506757726,-0.007802703079281068,368.07142857142856,371.24285714285713,11.56428571428572,-0.01631273700795366,-0.040026863666890455,-0.05350284730499266,-0.008542732904914013,0.4499962127717376,0,1
2019-08-19,0.00013991884706854307,0.0006995942353435008,365.27857142857147,369.5107142857143,10.642857142857142,-0.514494813066489,-0.04425725364353528,-0.036917272972244786,-0.011453369803697874,0.5354010438287827,1,0
2019-08-20,-0.006855064353665341,0.0,362.8071428571429,368.1607142857143,9.764285714285709,-0.1786619229514853,-0.05748805098247489,-0.054601145292315856,-0.014541397875539524,0.5505123102392596,1,0
2019-08-21,-0.011973517396816402,0.00014086491055081382,359.4857142857143,366.5357142857143,8.985714285714282,-0.17430803456532307,-0.027319373179864104,-0.04662226450999063,-0.019234142063723935,0.5426693541105055,1,0
2019-08-22,-0.01611063587111483,-0.005417735956658048,354.9785714285714,364.2142857142857,9.235714285714282,0.4873607628755805,-0.038456179462170836,-0.08462660830348845,-0.02535791331633664,0.7419100850913765,1,1
2019-08-23,0.012461962034487684,0.003912476452687917,353.3785714285714,362.6607142857143,8.385714285714284,0.03472797951325557,-0.022387015530991983,-0.06151779717931494,-0.025594563986410086,0.576093162692258,1,1
2019-08-26,0.0539573493631027,0.047659939888364034,354.7142857142857,362.14285714285717,11.135714285714284,1.214149188092016,0.03021824286513719,-0.01537638721754242,-0.020512820512820558,0.3428604341555183,0,1
2019-08-27,0.010456273764258617,0.005703422053232001,356.8142857142857,362.4428571428572,10.907142857142853,-0.3888117913586032,0.04817579940836736,-0.012081784386617112,-0.01552954160261733,0.3709689455691524,0,0
2019-08-28,-0.01639564574653951,0.002822201317027312,358.0357142857143,361.65714285714284,11.378571428571425,-0.28081524013020265,0.04348445965212422,0.014977118291499059,-0.010013430241744338,0.37664046232360787,0,1
2019-08-29,0.0006831534362616853,0.0028692444322995256,359.64285714285717,361.22499999999997,11.557142857142853,-0.21076226620820748,0.061295464425445534,0.020482095583112647,-0.004379937316472555,0.5742582792415146,1,0
2019-08-30,-0.001365374112506812,0.0061441835062807214,361.7857142857143,360.63571428571424,11.964285714285714,0.340845556874235,0.046801202232717776,0.023366447460472894,0.0031888134049001724,0.5148751494542964,1,0
2019-09-03,-0.01203171998906205,-0.008203445447087777,364.10714285714283,359.54285714285714,11.907142857142853,-0.29171546793464964,-0.018739815317762032,0.010912143256855078,0.012694691671964327,0.5138147745069115,1,1
2019-09-04,0.008441738167727753,0.0,366.25,359.81428571428575,11.135714285714284,0.12680425644345705,-0.02069614299153333,0.026482603183547004,0.017886211140667716,0.6011857185413173,1,1
2019-09-05,0.006038150130369013,0.0037052284890900667,366.0142857142857,360.3642857142857,8.400000000000002,-0.11073005950253545,0.0016395682470282669,0.04519532363843748,0.01567857921547634,0.5947506527463072,1,0
